Month,DayofMonth,DayOfWeek,DepTime,Distance,dep_delayed_15min
45755,7,1,5,2235,1038,1
53877,10,21,5,1928,954,0
90804,6,16,5,2027,547,0
32169,6,22,3,1048,1750,0
27111,2,25,5,856,316,0
40272,3,11,6,2024,299,0
68271,6,21,3,1945,191,1
57566,2,7,1,2052,223,1
38888,9,24,7,1608,284,0
34221,6,18,7,1802,1576,0
12965,12,4,1,1258,238,0
89912,7,9,7,1236,281,0
74190,1,26,3,1546,308,0
42841,6,13,1,1330,447,0
81689,5,17,2,1805,587,0
51222,2,24,5,1358,920,0
21303,5,28,6,1854,834,0
93373,11,26,7,1854,726,0
65938,3,24,5,1517,2585,1
64008,10,18,2,1030,354,0
18082,4,27,3,704,2288,0
4115,6,30,4,1442,799,1
12922,9,26,2,1919,813,1
5606,11,24,5,1036,369,1
28018,6,29,3,1543,325,0
23712,2,21,2,1825,644,1
64960,12,19,2,1248,422,0
31397,12,2,6,938,588,0
69728,9,17,7,1302,89,1
7224,3,21,1,2102,1034,1
42517,10,7,5,1548,861,1
59451,12,3,6,1505,762,0
21304,9,10,7,2051,361,0
4482,3,29,2,1353,1013,0
42115,6,21,3,1642,954,0
21392,7,22,6,1505,1300,0
85939,12,29,5,1500,228,0
96712,3,30,4,1855,308,0
15048,2,26,7,824,872,0
26844,11,26,6,938,1050,0
29471,4,16,6,1231,821,0
36236,9,2,5,708,732,0
37093,3,31,5,1135,2586,0
59634,3,15,3,1807,217,1
66133,6,29,4,2103,256,0
5602,6,29,4,1057,1597,0
7416,5,10,3,2039,659,0
97625,6,10,5,2150,465,0
85393,5,11,4,722,296,0
12683,7,29,6,1429,1449,1
16399,3,8,3,1436,236,0
58379,5,20,5,2129,296,1
56286,3,25,5,603,926,0
91165,12,25,7,1714,1605,0
20197,12,27,3,1535,300,1
96240,1,8,7,1154,386,0
60223,8,2,2,858,487,0
26420,6,8,4,830,1390,0
57586,2,27,7,735,1055,0
41798,1,20,4,1505,1515,1
4182,12,7,4,800,2398,0
12089,5,2,2,1849,475,0
39717,4,16,6,1012,516,0
37925,6,16,4,1132,673,0
9642,6,14,3,735,1046,0
86285,3,18,6,921,191,0
12560,8,6,7,1207,867,0
15628,4,19,2,1037,83,0
5816,3,3,5,2345,2174,1
7635,4,6,3,2203,301,0
40978,3,4,5,952,188,0
54277,9,8,5,1415,449,1
3786,12,26,1,1120,1073,0
70984,1,2,7,839,371,0
66359,11,1,3,1716,280,1
66269,2,5,7,1200,347,0
14641,3,21,1,1628,1068,1
45864,10,9,1,2047,954,0
43719,7,23,7,1317,403,0
32865,10,24,2,1803,429,0
8492,10,16,1,1250,174,0
8660,4,30,6,1354,272,1
13170,6,16,4,1500,487,0
22543,5,2,1,2141,325,0
54349,12,7,4,2310,599,1
24290,10,16,7,1350,733,0
11750,8,22,2,1625,163,0
72793,7,10,1,1223,919,0
30461,10,22,6,2032,458,0
9556,7,14,4,1210,1726,1
88703,12,14,3,2000,869,1
58358,12,15,4,1804,246,1
96611,5,23,1,1659,1389,0
47963,3,8,2,701,453,0
57602,8,9,2,829,214,0
33514,9,19,2,650,313,0
33522,1,3,2,1035,369,0
84706,11,24,4,1424,488,1
70241,6,30,4,1817,345,1
16588,12,28,3,1417,490,0
80682,7,17,1,1741,223,1
62762,5,15,1,1656,234,0
34475,8,9,3,1648,1262,1
60053,11,21,1,724,544,1
478,8,14,7,2213,946,1
62983,2,17,5,1612,325,1
40477,7,2,6,655,629,0
79845,5,14,7,1058,860,0
76901,2,25,5,1917,1587,0
24407,9,27,3,1004,761,0
60620,2,14,2,1455,175,0
51183,6,16,5,1444,667,1
64120,6,5,7,825,237,0
93635,10,13,5,2048,2504,0
31084,5,31,3,1101,308,0
89526,4,17,7,726,2611,0
45928,7,22,5,1847,419,0
98855,7,16,7,613,2602,0
96525,1,25,3,837,1215,0
57299,8,16,3,1249,1053,0
62999,4,1,6,1709,1703,0
26945,5,4,4,1524,526,0
72775,7,23,7,1604,409,0
35681,5,8,1,608,1027,0
48891,7,20,3,955,569,0
30419,2,11,5,1054,403,0
71344,9,29,4,1800,1093,0
95266,12,12,1,1543,155,0
15929,1,28,5,1006,601,0
83962,1,23,7,1518,227,1
55660,7,7,4,1447,239,1
8643,5,24,2,1222,190,0
9253,3,20,1,1333,1097,0
919,3,3,4,1332,224,0
8245,10,11,2,1604,200,1
27236,1,6,5,1508,689,0
83323,1,26,4,905,223,0
77572,4,9,7,702,679,0
29180,9,18,1,2038,308,0
71315,5,1,7,1034,680,0
52899,3,8,3,1121,543,0
97393,11,24,5,816,717,0
62800,2,5,6,1410,221,0
63430,3,7,1,950,689,0
33875,9,21,4,555,363,0
85068,10,1,6,1645,236,0
95219,1,25,3,1048,662,0
44255,7,24,1,1157,984,0
12920,11,11,6,1024,205,0
52715,8,13,7,1513,866,0
53145,9,23,6,1818,1116,1
92906,2,27,7,1220,678,0
71268,5,3,2,1230,288,0
33390,4,10,1,930,307,0
21494,10,5,3,1815,697,0
21640,4,15,6,1657,175,0
15606,3,27,1,1212,376,0
39281,12,6,3,1129,508,0
99944,4,20,4,1955,1464,0
76690,5,25,3,1348,2704,0
46186,6,22,3,1250,1449,1
83011,7,29,6,1800,651,1
60385,9,11,1,1129,1013,0
59040,12,27,2,1727,2066,1
68607,4,28,5,1650,1310,0
90807,1,26,4,1455,528,0
6163,6,21,2,1118,806,1
4320,10,26,3,1740,527,0
74334,10,29,7,610,1846,0
42553,5,3,3,704,1167,0
5064,8,2,2,650,2475,0
28458,8,29,1,1122,299,1
97382,2,25,6,1940,264,1
72580,5,24,3,1704,910,0
47207,11,30,3,1038,1547,0
41650,12,29,4,1023,978,0
63402,2,9,4,1037,944,0
9410,6,21,3,2116,957,1
5525,9,17,7,1056,2475,0
56310,11,19,6,612,1302,0
6318,3,25,6,1115,570,0
68700,11,8,2,1930,775,0
35270,2,15,2,2128,515,1
15000,7,25,2,651,733,0
50669,2,11,5,1016,418,1
2456,8,27,7,701,533,0
57428,4,10,7,1025,280,0
16352,4,12,3,1851,1017,0
34629,11,28,2,1236,500,0
34564,4,19,2,1415,802,0
62291,11,30,3,1229,423,0
85077,3,10,4,1730,214,0
69391,4,15,5,1002,299,0
44753,3,3,5,1358,1235,0
64508,7,9,7,743,370,0
3870,4,25,1,715,595,0
51642,4,23,7,2038,670,1
77048,11,21,2,1125,231,0
1687,2,28,1,2218,259,1
85604,12,6,3,636,175,0
13263,12,12,1,2220,377,0
63603,2,19,7,1720,347,1
81760,4,3,1,1427,580,0
38000,12,15,5,1716,612,1
71732,1,25,2,1558,743,0
23939,1,18,3,1527,2689,0
35317,8,7,7,2025,444,0
64792,7,28,4,1537,448,0
53167,5,29,7,1020,1205,0
2841,2,17,4,930,130,0
92414,1,22,7,1336,307,1
41339,7,3,1,1028,314,0
24664,5,7,6,1555,342,0
88809,9,27,2,1845,201,0
34340,12,7,4,1814,532,0
86390,12,5,2,1516,528,0
65998,11,25,6,2353,224,0
81337,3,6,7,1647,1055,0
24704,4,7,4,855,1846,0
99249,1,5,4,826,581,0
82089,8,9,3,2111,607,0
30050,4,9,7,1146,295,0
36639,6,30,4,2119,2602,1
55342,11,24,5,1535,445,0
93853,1,3,1,2105,349,0
91972,12,31,6,1334,1249,0
55017,9,29,5,820,546,0
44272,10,7,6,1309,1337,0
61880,6,18,7,1320,148,0
98760,2,3,5,1604,2475,0
51106,10,26,4,557,511,0
2264,8,8,1,2327,2161,0
79191,11,29,3,705,307,0
19104,4,19,3,704,414,1
28538,1,28,5,645,762,0
26622,3,22,3,1354,895,0
14982,5,20,5,829,629,0
72983,3,18,5,710,1156,0
97567,2,12,7,1321,217,0
8160,2,21,2,805,527,0
78247,6,4,6,1345,140,0
80092,12,8,5,1256,269,0
34518,3,6,1,1140,643,0
41909,10,26,4,1310,83,1
39216,10,31,1,1021,998,0
51087,4,1,5,2029,1197,1
62714,3,18,6,935,533,0
38387,9,26,2,1609,600,0
49450,11,26,7,1342,2401,0
97846,5,10,3,1958,191,1
21870,2,27,1,1759,933,1
37084,8,31,4,1151,1844,0
94365,2,27,7,2243,223,1
21669,12,27,3,947,331,0
88638,1,24,1,1430,372,0
82523,2,13,7,1322,247,0
72268,10,12,3,1608,193,0
25760,7,23,6,615,369,0
69675,1,13,4,1239,1091,0
55008,6,8,3,2055,342,0
9317,2,7,2,1239,590,0
34563,9,7,4,1406,134,0
52092,4,15,6,1206,1126,0
35064,12,24,7,1410,647,0
44640,7,8,5,1834,851,0
11705,5,5,4,730,671,0
36475,9,27,3,1315,861,0
42569,4,1,5,2053,607,1
33562,10,24,1,1220,231,0
60904,12,30,6,1242,426,0
39329,2,20,1,1736,423,1
55645,4,20,4,1030,403,0
86967,12,5,1,2027,1506,1
99660,2,24,5,2335,2398,0
63739,5,15,1,458,521,0
33461,6,18,6,1335,946,0
20642,11,17,4,720,396,0
25874,7,31,1,1101,484,0
7335,8,17,3,915,313,0
1299,9,5,2,818,874,0
50313,3,21,2,925,612,0
12606,8,14,7,949,906,0
64766,9,25,7,1603,4502,1
63613,11,9,4,1441,106,0
65976,6,22,4,732,595,0
74381,3,13,1,644,508,0
62194,7,14,4,1352,185,0
8033,4,28,4,1810,453,0
85334,7,16,7,1312,1157,0
41427,12,13,3,1613,834,0
33795,11,18,6,2127,532,0
86795,3,9,4,2024,1009,0
51374,12,4,1,1407,1103,0
81056,9,17,6,1605,1407,0
98290,6,2,5,2114,1372,1
8331,11,8,2,827,919,0
34539,8,10,3,1045,641,1
16661,8,19,5,1909,245,0
47236,3,19,7,1013,624,1
72911,12,20,2,630,308,0
30453,8,17,4,800,1050,0
90773,4,10,7,1611,576,0
6397,8,11,4,2021,192,0
10598,6,5,7,2027,599,1
55474,11,14,1,1220,1728,0
27694,12,3,6,755,1389,1
78945,6,22,4,741,663,0
56825,9,4,1,1610,226,0
281,8,13,7,1808,984,1
56897,9,13,2,1021,408,0
37568,3,19,6,1929,129,0
204,6,20,1,920,462,1
23502,10,2,1,1110,258,1
53992,7,13,4,2025,304,0
60334,12,12,2,618,342,0
87008,9,6,2,929,200,0
13282,5,2,1,1420,197,0
34721,3,20,7,1631,594,0
50797,4,9,6,1515,227,0
45255,10,17,1,1118,317,0
58795,1,10,1,1020,992,1
59709,9,25,1,1559,529,0
30900,11,20,7,1548,508,0
77663,9,21,3,855,689,0
24251,5,14,6,2142,2603,0
29388,3,8,3,824,457,0
89260,12,2,6,1947,728,0
33406,3,13,1,1811,1172,1
91373,5,14,6,759,190,0
73352,11,12,7,1256,967,0
43047,12,2,5,2038,1055,0
66835,8,7,7,1720,395,1
59964,5,16,1,1704,448,1
13715,1,20,4,1420,1262,0
20440,2,3,5,2145,106,0
7304,12,3,7,557,641,0
62021,12,12,2,635,446,0
97595,4,24,7,733,606,0
37889,10,12,4,2319,458,1
97209,4,22,5,1806,612,1
68488,6,28,3,1830,711,1
91443,8,30,2,947,405,0
89959,9,4,7,646,874,0
6567,8,6,7,956,978,0
29484,6,22,4,906,140,0
45216,12,31,7,1041,515,1
2730,2,11,5,935,860,0
39775,4,28,5,943,545,0
67645,11,20,7,1234,1269,0
27865,10,1,7,1830,261,0
85969,9,22,5,1046,273,1
76736,12,11,7,557,2327,0
8137,7,2,7,1335,162,0
98680,10,5,4,655,229,0
51180,10,20,4,1137,163,0
8860,1,8,7,1138,673,0
78902,4,6,4,1829,469,0
78265,1,1,7,1330,888,1
19024,2,3,5,811,874,0
66776,5,11,4,830,337,0
16730,8,27,6,1738,383,1
45941,5,4,3,1322,395,0
38476,2,6,1,2112,956,0
4480,12,26,2,2316,594,1
14651,11,17,5,2155,631,0
17296,4,29,5,1655,601,0
826,1,18,3,851,1619,1
24270,10,12,4,1230,500,1
94368,6,13,2,900,545,0
69260,12,4,1,1955,601,0
2587,1,2,7,715,533,0
31164,2,8,3,835,318,0
71717,10,30,1,854,284,0
55269,11,23,4,1854,258,0
99412,12,11,1,1346,264,1
61317,1,9,1,2050,189,0
69950,9,14,3,1524,446,1
73055,8,2,3,24,1426,0
3987,1,8,6,1159,325,0
24341,5,17,3,2145,631,0
12637,7,8,5,925,829,0
20145,5,26,5,1727,819,0
34879,12,18,7,755,1342,0
38787,12,4,1,1108,432,0
23243,5,29,7,1907,240,0
87848,4,9,6,1138,247,0
61038,8,19,6,1103,337,0
49362,10,24,2,643,395,0
53658,9,24,6,953,204,0
55984,2,2,4,832,278,0
36269,5,20,6,659,1121,0
6469,8,26,6,1025,551,0
24095,9,20,3,1743,1471,0
35864,6,26,1,558,224,0
15831,8,29,2,1620,944,0
36986,4,13,4,1738,1476,1
24269,11,12,6,1351,404,1
19399,9,12,1,820,1491,0
58869,8,5,5,1249,1946,0
51931,4,15,6,1920,704,1
3434,3,5,6,806,1017,0
15640,2,14,2,1232,352,0
93004,11,9,4,1531,364,0
49525,2,25,5,1032,374,0
56699,4,22,5,1130,574,1
12608,10,28,6,700,383,0
25260,9,12,2,1055,388,0
83273,11,5,7,1746,646,0
31255,4,23,6,1040,383,0
16722,12,29,4,1124,235,1
37863,1,23,7,959,685,0
75945,7,28,4,737,1022,0
82328,5,1,7,1856,399,0
18948,7,13,3,1220,874,0
20236,8,20,7,2127,621,0
39759,4,16,6,1229,185,0
11824,2,20,7,2020,602,0
33919,3,9,4,2022,224,1
64512,2,9,4,1230,229,0
71323,12,20,2,1013,247,0
77202,1,15,6,30,1747,0
48045,1,6,5,812,1005,0
76812,7,17,1,1312,160,0
94894,5,20,6,1845,872,0
19979,8,25,4,1105,106,0
60799,3,30,4,828,761,0
31592,5,18,3,1952,1005,0
72912,3,21,1,907,446,1
8142,8,31,4,930,1597,1
18883,5,28,6,835,925,0
55734,6,21,2,905,614,0
80419,2,26,7,1115,1337,0
14143,11,28,2,1054,751,0
37975,5,6,5,1200,630,0
84809,11,6,7,635,328,0
10201,4,10,7,816,834,0
49943,7,8,5,1857,689,0
76623,10,31,1,2042,316,0
98034,3,8,2,1815,314,0
45899,10,26,4,1151,457,0
51186,12,15,4,1944,247,0
54253,9,5,2,1814,369,0
24819,7,22,6,609,712,0
64871,5,28,7,750,272,0
48893,8,24,4,1327,872,1
96557,9,2,5,1030,409,0
51029,12,30,6,1511,541,1
42739,8,29,2,1650,583,0
27743,11,1,3,1144,938,0
14417,10,22,6,2121,215,0
11396,11,24,5,756,581,0
21299,3,19,7,1315,1552,0
69551,10,24,1,1230,405,0
78808,3,17,4,1015,296,0
49707,5,28,6,1535,533,1
10385,6,4,6,1340,350,0
69462,5,6,5,1451,1046,0
59568,10,2,7,1544,892,0
31373,8,22,2,1037,1189,0
31020,11,6,1,1634,1045,0
18626,2,13,1,923,175,0
51143,12,6,2,2041,431,1
8367,6,27,2,1725,692,1
69493,12,8,5,1527,229,0
74327,10,9,7,646,954,0
35624,10,13,5,2045,761,0
31621,11,22,2,1915,2611,1
88505,12,22,4,1750,425,0
60634,3,20,1,1355,328,0
11354,8,5,6,1930,576,1
73930,8,25,5,1735,1910,1
98128,1,20,4,2048,89,0
77343,2,23,4,1516,491,1
48440,11,24,5,728,651,0
97783,7,18,2,736,1597,0
78080,5,7,7,5,407,0
64803,3,15,3,1057,304,0
58849,12,22,5,1602,2565,0
26181,3,11,6,1230,1363,1
59787,4,19,2,923,1406,0
91561,12,19,1,1045,406,0
29657,1,25,3,1238,642,0
20135,9,16,5,940,545,0
24522,5,1,1,2135,377,0
19067,1,25,3,1911,223,0
52636,9,15,4,1634,813,0
34151,6,18,7,1610,867,0
49600,7,7,4,1338,472,0
32609,11,6,7,1410,289,0
5678,8,19,6,1020,895,0
33618,11,5,6,642,235,0
2454,3,24,4,859,1865,0
32024,3,10,5,600,821,0
76577,5,4,3,600,749,0
67738,4,12,2,814,223,0
78699,2,19,7,1828,967,1
33517,9,5,2,2209,123,0
18988,4,13,4,811,1055,0
26642,6,5,1,1600,1745,0
99162,7,20,4,1739,984,1
67722,9,17,7,811,1249,0
85224,10,1,7,1055,399,0
31526,1,13,4,1140,1342,0
3232,10,4,3,2013,862,1
48411,9,12,1,800,2248,0
52310,8,1,2,1955,224,1
32799,8,25,5,1642,733,1
53127,12,25,1,1408,1086,0
53067,9,5,1,912,551,0
11449,12,21,3,1745,522,1
82803,4,5,2,802,606,1
56421,4,14,4,1430,325,0
28566,4,18,1,847,1839,0
98654,3,19,7,1717,1501,0
7663,8,3,4,1607,869,1
28507,3,2,4,1542,633,0
80655,11,4,6,600,1302,0
77376,1,19,4,1308,888,1
36543,7,30,6,1720,308,0
7488,9,25,7,1011,743,0
96410,12,5,2,1200,732,0
79640,2,23,3,725,480,0
59824,10,25,2,1405,338,0
81065,12,8,5,1419,84,0
78230,9,14,4,1209,1750,0
37705,11,7,2,727,267,0
18776,2,6,7,1937,1074,0
47755,10,16,1,1242,338,0
99066,11,12,7,1118,256,1
25809,1,3,2,716,453,1
5352,4,8,5,1210,758,0
65438,2,11,6,1141,711,0
35883,11,4,6,1625,299,0
20574,1,4,2,719,566,1
93819,4,16,7,1239,1846,0
39234,10,30,7,1326,733,0
85840,3,22,2,2055,1069,0
95383,5,11,4,1124,631,0
92315,7,19,3,1333,2072,0
53689,11,23,4,749,463,0
36089,11,24,5,640,612,0
6486,11,17,5,1736,1522,0
21294,1,15,7,2059,205,0
17121,12,26,1,836,356,0
78462,2,4,6,1056,744,0
25944,11,2,4,1202,895,0
33269,2,13,1,1847,1162,0
89848,6,13,2,745,612,0
74359,1,18,3,722,503,0
39981,11,6,1,2050,162,0
38078,12,7,4,919,936,0
68773,5,12,4,636,1269,0
32217,12,12,1,1320,1515,1
13224,4,5,3,924,437,0
82781,9,24,6,2116,1747,0
83559,8,15,2,1935,366,0
29212,6,20,1,1645,927,0
98488,5,17,2,2015,745,0
12214,8,20,6,827,140,0
85299,4,7,5,2046,1389,1
10904,12,18,1,1021,510,0
18751,3,6,7,1704,987,0
75041,10,10,2,1435,168,1
28954,4,10,7,1735,185,1
11056,11,21,2,650,1197,1
65357,8,20,7,1230,1027,0
41514,1,20,4,2045,606,1
82843,5,30,1,656,761,0
16136,9,29,5,1017,802,1
31982,6,11,6,1146,1491,0
31438,7,19,3,1821,610,0
102,4,16,7,1913,546,0
18284,2,10,4,1429,642,0
3148,10,9,1,733,819,0
33523,5,26,4,1545,671,0
89431,7,30,6,1230,605,0
2143,10,10,2,1939,612,0
54694,5,10,3,1257,1825,1
65088,2,23,3,1304,455,0
58036,7,2,6,2036,393,0
90505,4,7,5,949,405,0
3467,12,23,6,1719,481,0
42372,4,23,7,1918,1372,0
3117,4,25,2,2124,409,0
84057,6,15,3,1814,605,0
76356,7,27,3,1017,1212,1
69054,5,18,4,1218,451,0
11179,2,6,1,908,1585,0
49169,2,25,6,1005,873,0
10406,1,19,4,1433,936,0
12490,8,12,5,1010,422,0
26357,6,2,4,1939,258,0
29198,7,21,5,1211,647,0
3482,11,29,3,2129,462,1
47291,1,12,3,2153,2172,0
54979,6,25,7,919,337,0
77027,1,10,1,1728,1167,0
93072,1,22,7,2210,330,1
87139,6,26,7,1608,1190,0
29932,5,20,5,1815,130,0
61769,11,30,4,1822,1011,0
70712,1,28,5,1959,613,0
21991,1,31,1,1536,468,1
91907,1,2,1,2113,954,1
48837,10,4,3,1657,987,0
33143,6,5,7,1820,927,1
8076,11,15,3,1405,342,0
30337,8,13,6,1900,1372,0
10427,6,26,7,1826,503,1
54456,8,16,3,2023,139,0
28964,7,24,7,1412,1020,1
67746,5,6,6,1605,119,0
32368,7,8,6,604,621,0
54748,5,24,2,1435,78,0
81863,12,22,4,653,892,0
54208,4,29,6,600,1078,0
54018,7,28,4,1235,938,0
74494,4,1,6,1142,913,1
47215,2,11,5,1846,86,1
410,5,23,1,2055,229,1
42225,2,25,6,1517,110,1
22797,8,27,7,918,1055,0
38604,5,3,2,640,601,0
19137,12,17,6,827,431,0
71578,8,23,2,1050,361,0
17602,6,12,1,643,201,0
66183,11,5,6,1303,137,0
62634,12,1,5,1343,445,1
62079,8,21,1,831,120,0
47004,12,18,1,1133,1300,0
84609,3,24,4,950,106,0
41405,8,11,5,1208,997,1
60122,9,29,5,713,2075,0
55472,10,2,1,1153,2176,0
28714,6,2,4,1732,2556,0
60713,12,5,1,1243,1597,0
72661,9,6,2,1745,562,0
84682,3,17,4,1525,972,1
1183,12,9,6,1604,632,0
32792,7,29,6,1124,920,0
43919,10,3,2,845,925,0
84440,10,16,7,1903,416,0
216,7,7,4,1124,188,0
96916,6,7,2,1715,566,0
83834,4,20,4,1705,432,0
59067,5,30,1,1035,933,0
37492,1,8,6,1525,616,0
2604,3,23,4,1100,810,1
98028,3,27,7,937,640,0
73472,3,12,7,940,1046,0
19565,9,25,1,1056,146,0
2816,7,25,1,758,772,1
25047,1,20,4,1907,828,0
6886,7,22,5,1728,733,0
24587,4,14,5,1613,337,0
13149,1,21,5,1637,719,0
27873,5,7,7,1540,383,1
93263,4,21,5,630,974,0
99864,11,6,7,1959,344,1
17678,6,21,3,1525,394,0
51116,3,13,7,2013,853,0
15399,6,22,3,2110,430,1
49858,5,6,6,1707,1045,0
12546,8,2,3,1523,1337,0
20306,4,6,4,929,299,0
24956,9,25,7,1754,1846,1
80066,6,12,7,905,1389,0
75497,3,7,1,1323,395,0
93347,3,9,3,1012,2133,0
59623,6,20,2,1815,718,0
44501,12,9,6,1909,880,0
5610,3,22,2,1513,289,0
14773,3,17,5,1230,1900,0
43443,9,19,1,1937,256,0
0,8,21,7,1934,732,0
32119,7,13,4,547,1107,1
30734,6,2,4,1749,342,0
42644,5,5,4,1253,867,0
76235,5,2,1,2020,373,0
76600,3,28,2,1140,1242,0
70951,8,23,3,2012,1754,0
68098,7,5,3,1616,256,0
88465,1,6,5,1121,600,0
93592,11,24,5,752,783,0
92053,1,20,5,817,612,1
12407,4,3,1,1740,590,0
50644,7,18,2,1107,606,0
31112,6,22,4,1920,252,1
35144,6,20,1,600,895,0
85151,5,19,5,1547,925,1
13145,10,5,3,836,1119,0
58214,10,31,1,1515,2465,0
23222,3,11,5,2143,2615,0
78137,1,1,6,1928,759,0
58626,8,12,6,1949,656,0
80491,10,4,3,1958,336,0
99745,4,4,2,1450,641,0
40955,1,24,1,1303,1062,0
1750,9,25,1,1030,554,0
39667,1,29,6,824,1086,1
18794,7,22,6,812,1020,0
63868,7,21,4,1443,223,0
7957,7,4,1,752,508,0
83936,5,12,4,1614,2342,1
18077,6,6,2,1045,369,0
87222,1,28,5,732,547,0
74353,11,20,1,1925,354,0
85541,4,28,5,1112,753,0
8336,6,24,6,1225,416,0
37035,2,26,7,1653,1389,1
52224,12,22,4,1228,214,0
53223,4,8,5,1655,1182,1
94700,3,1,2,1622,494,1
94178,3,21,1,607,910,0
24868,5,14,7,652,773,0
62834,10,26,3,956,1464,0
25165,11,15,3,753,2401,0
33338,6,25,7,759,1542,0
50364,3,27,7,1751,580,0
42359,7,12,2,934,1829,0
472,8,5,6,1609,370,0
53634,2,26,6,1254,213,0
64266,5,14,7,1810,596,0
49743,8,1,1,1145,2155,0
35884,9,11,1,946,1754,1
5341,1,12,3,1730,515,1
30102,7,12,2,1645,1246,0
89469,10,3,2,1804,2300,0
45431,2,26,7,1300,239,0
29114,2,10,4,634,987,0
98134,3,21,1,1538,190,0
32778,3,7,2,1555,187,0
89342,6,5,7,1010,256,0
66211,6,1,4,848,920,0
4968,3,13,7,1327,1372,0
13811,7,5,3,2057,2408,0
67698,3,21,1,911,528,0
75115,7,3,7,1921,1723,0
26249,2,28,2,1540,211,0
81571,12,16,5,1500,1745,0
58765,8,9,2,1622,1825,1
98716,8,10,3,1359,821,0
45087,6,16,4,2315,256,0
79363,7,24,1,711,1605,0
95059,9,6,2,1446,67,0
18164,1,10,2,822,610,0
77258,7,19,2,1026,1011,0
74934,3,19,6,2125,304,1
39751,6,30,5,1555,276,1
11829,6,3,6,630,1009,0
27774,8,23,3,1114,334,0
97624,1,4,3,1238,859,0
66756,9,14,3,923,157,0
69455,10,29,7,1855,288,0
65202,8,5,5,1458,387,0
99722,7,17,1,1155,647,0
48654,1,10,1,715,1136,0
75417,8,26,5,1050,919,0
61371,1,26,4,1903,862,0
75866,5,11,3,657,576,0
31285,6,27,1,2257,483,0
96417,4,7,5,1102,954,1
20504,10,26,3,1137,282,0
53814,9,30,6,918,828,0
19225,12,10,6,1428,794,0
70514,1,24,1,1305,347,0
96591,2,25,6,653,1198,0
44643,9,14,3,1347,238,0
16117,7,23,6,1423,189,0
60699,3,30,3,1437,374,0
44858,7,27,4,1000,189,0
81861,6,16,5,1402,1723,0
7565,12,1,4,1336,89,0
18737,1,29,6,1904,861,0
55526,6,4,6,1047,585,0
82955,3,13,7,2011,644,0
68502,10,20,5,1824,868,0
63276,4,27,4,1248,313,1
11111,12,26,1,1420,1162,0
65020,9,17,7,1204,457,0
91676,3,16,3,1343,508,0
32039,12,8,5,1845,1660,0
91160,12,23,5,2000,938,0
61710,4,5,3,1142,964,0
47400,4,22,6,1038,948,0
65576,6,30,5,1432,134,0
39006,8,13,7,1314,2027,0
95680,8,1,2,1755,335,0
85904,9,10,7,615,377,0
21394,4,28,4,823,261,0
98677,8,10,3,1047,119,0
48269,2,4,5,1337,1891,0
78050,5,29,1,1045,1745,0
93426,9,19,1,925,376,0
83183,11,6,1,602,252,0
17484,7,25,2,2211,487,1
53042,7,10,7,1750,632,0
12066,8,11,5,1830,719,1
88927,6,30,5,731,190,0
26467,1,24,2,1950,389,0
24701,3,31,4,1524,425,1
26459,6,28,2,836,1721,0
46327,5,30,2,2219,2217,0
79244,8,1,1,746,590,0
2829,8,15,2,753,1024,0
67323,11,19,7,2053,484,1
56957,12,19,2,606,888,0
39823,10,16,7,1030,1618,0
61740,3,15,3,1032,1076,0
55649,4,24,7,2055,1541,0
30205,6,28,2,644,641,0
18847,3,22,3,2312,2475,0
85102,4,4,1,1350,89,0
94392,8,22,1,944,102,0
32285,1,26,3,705,223,0
40,9,20,2,707,372,0
51906,10,7,5,2025,342,1
32202,6,28,2,2348,555,1
58676,2,7,2,1352,533,0
89054,12,31,7,2010,1199,0
97483,11,17,5,728,871,0
36324,11,27,1,1918,606,0
68530,1,15,7,1644,373,0
59771,2,2,3,939,201,0
72889,12,28,3,1647,692,0
99994,8,18,5,555,389,0
19202,7,16,7,852,364,0
18386,7,11,1,1855,1444,0
43750,1,19,3,1646,762,0
97422,1,23,1,1504,1199,1
69879,7,25,2,1819,614,0
77798,9,28,4,1508,248,1
29411,4,26,2,743,992,0
29245,11,3,4,1332,507,0
19933,3,1,3,2150,533,0
27017,12,11,1,2036,804,0
14983,5,19,5,1230,934,0
83719,7,24,1,913,223,0
55116,9,20,3,1324,600,0
44691,4,27,3,805,279,0
48167,7,10,7,1859,2846,0
67129,8,20,6,1353,622,1
92546,7,1,5,1112,1068,1
76357,2,26,6,1546,407,0
31488,8,28,1,1520,508,1
17458,8,25,4,655,929,0
50579,2,28,2,1800,697,1
43253,6,22,4,1947,842,1
14832,9,19,1,1045,1618,0
35848,10,7,5,1110,390,0
44993,4,14,5,1758,403,0
40981,4,6,4,2258,76,1
70006,11,11,5,1758,403,0
18849,3,15,2,656,1813,0
26292,4,23,6,1019,908,0
70600,9,22,4,1520,1199,1
34140,4,29,5,1116,380,0
31914,5,15,1,2108,351,1
53866,8,6,7,1617,544,1
94220,11,13,1,828,100,0
68334,9,6,2,855,2398,0
75991,3,15,3,1006,72,0
94920,1,20,4,1031,1097,0
67241,5,22,1,1249,545,0
19874,9,19,2,1709,588,0
16260,1,30,7,1639,280,0
83012,5,6,5,615,317,0
136,3,17,5,1657,1009,1
15283,9,14,3,1400,787,0
9617,8,8,1,2025,402,0
58383,8,5,5,1454,719,1
85767,10,18,2,1756,479,0
38401,2,19,7,1515,214,1
64564,1,13,4,554,191,0
